ts,track,artist,album
2021-04-02 00:00:00+00:00,Tap Out,The Strokes,Comedown Machine
2021-04-02 00:00:00+00:00,Ode to the Mets,The Strokes,The New Abnormal
2021-04-02 00:00:00+00:00,Not the Same Anymore,The Strokes,The New Abnormal
2021-04-02 00:00:00+00:00,Why Are Sundays So Depressing,The Strokes,The New Abnormal
2021-04-02 00:00:00+00:00,At the Door,The Strokes,The New Abnormal
2021-04-02 00:00:00+00:00,Eternal Summer,The Strokes,The New Abnormal
2021-04-02 00:00:00+00:00,Bad Decisions,The Strokes,The New Abnormal
2021-04-02 00:00:00+00:00,Brooklyn Bridge to Chorus,The Strokes,The New Abnormal
2021-04-02 00:00:00+00:00,Selfless,The Strokes,The New Abnormal
2021-04-02 00:00:00+00:00,The Adults Are Talking,The Strokes,The New Abnormal
2021-04-02 00:00:00+00:00,Dosed,Red Hot Chili Peppers,By the Way
2021-04-02 00:00:00+00:00,This Is the Place,Red Hot Chili Peppers,By the Way
2021-04-02 00:00:00+00:00,Here Comes the Sun,The Beatles,Abbey Road
2021-04-02 00:00:00+00:00,Universally Speaking,Red Hot Chili Peppers,By the Way
2021-04-02 00:00:00+00:00,By the Way,Red Hot Chili Peppers,By the Way
2021-04-02 00:00:00+00:00,The Court of the Crimson King,King Crimson,In the Court of the Crimson King
2021-04-02 00:00:00+00:00,Moonchild,King Crimson,In the Court of the Crimson King
2021-04-02 00:00:00+00:00,Epitaph,King Crimson,In the Court of the Crimson King
2021-04-02 00:00:00+00:00,I Talk to the Wind,King Crimson,In the Court of the Crimson King
2021-04-02 00:00:00+00:00,21st Century Schizoid Man,King Crimson,In the Court of the Crimson King
2021-04-02 00:00:00+00:00,The Supermen,David Bowie,The Man Who Sold the World
2021-04-02 00:00:00+00:00,The Man Who Sold the World,David Bowie,The Man Who Sold the World
2021-04-02 00:00:00+00:00,She Shook Me Cold,David Bowie,The Man Who Sold the World
2021-04-02 00:00:00+00:00,Saviour Machine,David Bowie,The Man Who Sold the World
2021-04-02 00:00:00+00:00,Running Gun Blues,David Bowie,The Man Who Sold the World
2021-04-02 00:00:00+00:00,After All,David Bowie,The Man Who Sold the World
2021-04-02 00:00:00+00:00,Black Country Rock,David Bowie,The Man Who Sold the World
2021-04-02 00:00:00+00:00,All the Madmen,David Bowie,The Man Who Sold the World
2021-04-02 00:00:00+00:00,The Width of a Circle,David Bowie,The Man Who Sold the World
2021-04-02 00:00:00+00:00,The Man Who Sold the World,David Bowie,The Man Who Sold the World
2021-04-02 00:00:00+00:00,A Tout le Monde,Megadeth,Youthanasia
2021-04-02 00:00:00+00:00,Ocean Movie,Arthur Russell,Corn
2021-04-02 00:00:00+00:00,They and Their Friends,Arthur Russell,Corn
2021-04-02 00:00:00+00:00,Hiding Your Present From You,Arthur Russell,Corn
2021-04-02 00:00:00+00:00,Corn (Continued),Arthur Russell,Corn
2021-04-02 00:00:00+00:00,This Is How We Walk on the Moon,Arthur Russell,Corn
2021-04-02 00:00:00+00:00,"See My Brother, He's Jumping Out (Let's Go Swimming #2)",Arthur Russell,Corn
2021-04-02 00:00:00+00:00,Keeping Up,Arthur Russell,Corn
2021-04-02 00:00:00+00:00,Corn,Arthur Russell,Corn
2021-04-02 00:00:00+00:00,Lucky Cloud,Arthur Russell,Corn
2021-04-02 00:00:00+00:00,Donaghmede,Pillow Queens,In Waiting
2021-04-02 00:00:00+00:00,Brothers,Pillow Queens,In Waiting
2021-04-02 00:00:00+00:00,Harvey,Pillow Queens,In Waiting
2021-04-02 00:00:00+00:00,Gay Girls,Pillow Queens,In Waiting
2021-04-02 00:00:00+00:00,A Dog's Life,Pillow Queens,In Waiting
2021-04-02 00:00:00+00:00,Liffey,Pillow Queens,In Waiting
2021-04-02 00:00:00+00:00,HowDoILook,Pillow Queens,In Waiting
2021-04-02 00:00:00+00:00,Handsome Wife,Pillow Queens,In Waiting
2021-04-02 00:00:00+00:00,Child Of Prague,Pillow Queens,In Waiting
2021-04-02 00:00:00+00:00,holy show,Pillow Queens,In Waiting
2021-04-02 00:00:00+00:00,Somewhere Tonight,Beach House,Thank Your Lucky Stars
2021-04-02 00:00:00+00:00,Rough Song,Beach House,Thank Your Lucky Stars
2021-04-02 00:00:00+00:00,Elegy to the Void,Beach House,Thank Your Lucky Stars
2021-04-02 00:00:00+00:00,The Traveller,Beach House,Thank Your Lucky Stars
2021-04-02 00:00:00+00:00,Common Girl,Beach House,Thank Your Lucky Stars
2021-04-02 00:00:00+00:00,One Thing,Beach House,Thank Your Lucky Stars
2021-04-02 00:00:00+00:00,All Your Yeahs,Beach House,Thank Your Lucky Stars
2021-04-02 00:00:00+00:00,She's So Lovely,Beach House,Thank Your Lucky Stars
2021-04-02 00:00:00+00:00,Majorette,Beach House,Thank Your Lucky Stars
2021-04-02 00:00:00+00:00,It's a Bit of a Pain,Faust,Faust IV
2021-04-02 00:00:00+00:00,Lauft...Heisst Das Es Lauft Oder Es Kommt Bald..Lauft,Faust,Faust IV
2021-04-02 00:00:00+00:00,Giggy Smile,Faust,Faust IV
2021-04-02 00:00:00+00:00,"Picnic on a Frozen River, Deuxieme Tableux",Faust,Faust IV
2021-04-02 00:00:00+00:00,Just a Second (Starts Like That!),Faust,Faust IV
2021-04-02 00:00:00+00:00,Jennifer,Faust,Faust IV
2021-04-01 00:00:00+00:00,Wicked World,Black Sabbath,Black Sabbath
2021-04-01 00:00:00+00:00,Warning,Black Sabbath,Black Sabbath
2021-04-01 00:00:00+00:00,Sleeping Village,Black Sabbath,Black Sabbath
2021-04-01 00:00:00+00:00,Evil Woman,Black Sabbath,Black Sabbath
2021-04-01 00:00:00+00:00,N.I.B.,Black Sabbath,Black Sabbath
2021-04-01 00:00:00+00:00,Behind the Wall of Sleep,Black Sabbath,Black Sabbath
2021-04-01 00:00:00+00:00,The Wizard,Black Sabbath,Black Sabbath
2021-04-01 00:00:00+00:00,Black Sabbath,Black Sabbath,Black Sabbath
2021-04-01 00:00:00+00:00,Into the Void,Black Sabbath,Master of Reality
2021-04-01 00:00:00+00:00,Solitude,Black Sabbath,Master of Reality
2021-04-01 00:00:00+00:00,Lord of This World,Black Sabbath,Master of Reality
2021-04-01 00:00:00+00:00,Orchid,Black Sabbath,Master of Reality
2021-04-01 00:00:00+00:00,Children of the Grave,Black Sabbath,Master of Reality
2021-04-01 00:00:00+00:00,After Forever,Black Sabbath,Master of Reality
2021-04-01 00:00:00+00:00,Sweet Leaf,Black Sabbath,Master of Reality
2021-04-01 00:00:00+00:00,Taurobolium,Devendra Banhart,Mala
2021-04-01 00:00:00+00:00,Won't You Come Home,Devendra Banhart,Mala
